,availability
3661,1
375,1
2549,0
3413,1
2797,1
2856,0
3320,0
965,0
2085,0
1480,0
1655,0
4989,1
5367,1
4515,1
350,1
4503,1
5959,1
5193,1
2327,1
3628,1
5154,0
5996,0
4469,1
6070,1
2424,0
3213,1
2313,0
1577,1
3446,1
2207,0
1176,0
837,1
4258,0
3608,1
2508,1
4726,1
290,1
819,1
2407,1
4815,1
5739,1
2834,1
3522,1
6039,1
1182,1
4419,1
775,1
5281,1
2364,1
47,1
3868,1
4787,1
5220,1
2140,1
4937,0
4960,1
1431,1
1001,1
4441,1
4957,1
4400,1
1827,0
3007,1
5417,1
910,1
3809,0
3172,1
4052,1
5293,1
4908,1
2772,0
2186,1
4702,1
1897,1
3955,0
1477,1
2112,1
4485,1
1083,1
5044,1
1175,1
3341,0
1893,0
3882,0
4211,1
2704,1
4357,1
4607,1
5995,1
119,1
813,1
874,0
4479,1
5811,1
4818,1
5967,1
1665,1
3719,1
2194,1
1118,0
153,1
1940,1
4386,1
1023,1
4067,1
5616,1
4584,1
605,0
2561,1
3930,1
5872,1
2879,1
3444,1
3745,0
982,0
2280,1
1656,0
3994,1
3421,1
143,1
4276,1
1405,1
339,1
6023,1
4784,1
5182,1
3291,1
3797,0
3379,1
4381,1
5440,1
1929,0
953,1
1752,1
3415,1
4751,1
2583,0
6115,1
1375,0
5521,1
2425,0
1993,1
4022,1
2205,0
6058,1
556,1
5970,1
45,1
2060,1
4058,1
5624,1
5577,1
83,0
4622,1
3330,0
2776,1
664,1
5904,1
5787,1
5301,1
392,1
5976,1
519,1
414,1
5791,1
2043,0
591,1
1211,1
3518,1
5768,1
4915,1
709,1
3487,1
1863,0
602,1
2701,0
4690,0
5318,1
1729,1
4911,0
5554,1
4383,1
33,1
4474,1
598,1
887,1
420,1
5338,1
262,1
4388,0
110,0
5731,1
1617,1
1792,1
334,1
2555,0
3823,0
1248,1
2944,1
2111,1
2900,0
4165,1
235,1
4734,1
1204,1
5221,0
2972,1
2637,1
222,1
2305,1
3901,0
2817,1
4016,0
3965,0
2534,1
1391,1
144,0
2949,0
323,1
4352,1
4842,0
2384,1
3624,0
1156,1
3494,0
1690,1
5405,0
4206,1
5553,1
1581,1
306,1
4267,0
2341,1
4534,1
1030,1
4449,1
800,1
5850,1
5836,1
1801,1
5424,1
5753,1
4558,1
600,1
3645,1
3070,0
